ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
525396,Dinkel-Bällchen Kräuterquark Art DEMETER,Mogli,Diverse,Demeter (Deutschland),10x40g,9.844,0.6440000000000001,7
525357,Dinkel-Bällchen Tomate & Karotte DEMETER,Mogli,Diverse,Demeter (Deutschland),10x40g,9.951,0.6509999999999998,7
25170,Dinkel-Oliven-Snacks Kräuter der Provence,Sommer,Diverse,100% Biozutaten,6x150g,10.657200000000001,0.6972000000000005,7
525345,Dinkel-Oliven-Snacks Kräuter der Provence,Sommer,Deutschland,Bioland,7x150g,12.4334,0.8134000000000015,7
25172,Dinkel-Oliven-Snacks natur,Sommer,Diverse,100% Biozutaten,6x150g,10.657200000000001,0.6972000000000005,7
566212,Dinkel-Oliven-Snacks Paprika,Sommer,Diverse,100% Biozutaten,6x150g,10.657200000000001,0.6972000000000005,7
525394,Dinkel-Oliven-Snacks Paprika,Sommer,Diverse,100% Biozutaten,7x150g,12.4334,0.8134000000000015,7
26310,Dinkels Kümmelkräcker,Rosengarten,Diverse,100% Biozutaten,6x100g,15.3438,1.0038,7
26313,Dinkels Parmesankräcker,Rosengarten,Diverse,100% Biozutaten,6x100g,18.0402,1.1801999999999992,7
26306,Dinkels Tomatenkräcker,Rosengarten,Diverse,100% Biozutaten,6x100g,15.3438,1.0038,7
702041,DISPLAY - Leer,Bio Company,Diverse,100% Biozutaten,Display,0,0,7
702040,DISPLAY - Topseller Feinkost,Bio Company,Diverse,100% Biozutaten,Display,0,0,7
525359,Dschungel-Sticks - Pizza-Stangengebäck DEMETER,Mogli,Diverse,Demeter (Deutschland),12x75g,17.334,1.1340000000000003,7
566373,Flutes Gruyere - Gebäckstangen,Nur Puur,Diverse,100% Biozutaten,12x100g,30.6876,2.0076,7
566372,Flutes salzig - Gebäckstangen,Nur Puur,Diverse,100% Biozutaten,12x100g,28.119600000000002,1.8396000000000008,7
26628,Grissini classico,Byodo,Diverse,100% Biozutaten,12x125g,15.5364,1.0164000000000009,7
699104,Grissini Käse glutenfrei,Schnitzer,Diverse,100% Biozutaten,8x100g,15.836000000000002,1.0360000000000014,7
26620,Grissini rustico mit Sesam,Byodo,Diverse,100% Biozutaten,12x2x50g,15.5364,1.0164000000000009,7
526173,Grissini Sesam glutenfrei vegan,Schnitzer,Diverse,100% Biozutaten,8x100g,15.836000000000002,1.0360000000000014,7
699105,Grissini Tomate glutenfrei,Schnitzer,Diverse,100% Biozutaten,8x100g,15.836000000000002,1.0360000000000014,7
626437,Grosse Brezel,Huober,Diverse,100% Biozutaten,10x200g,19.688,1.2880000000000003,7
626181,Hafer Brezeln glutenfrei,Hammermühle,Diverse,100% Biozutaten,9x80g,12.2301,0.8001000000000005,7
25101,Käse Grissini aus Weizen,Erdmann Hauser,Deutschland,Demeter (Deutschland),7x100g,8.9131,0.5831,7
625124,Kindersticks,Huober,Diverse,Demeter (Deutschland),12x100g,14.252400000000002,0.9324000000000012,7
26047,Knusper Grissini aus Dinkel,Erdmann Hauser,Deutschland,Demeter (Deutschland),7x100g,8.9131,0.5831,7
695626,Knusperecken Mais - Hülsenfrüchte,Byodo,Italien,100% Biozutaten,12x90g,19.902,1.3019999999999996,7
695638,Knusperecken Mais - schwarzer Reis,Byodo,Italien,100% Biozutaten,12x90g,19.902,1.3019999999999996,7
695625,Knusperecken Mais,Byodo,Italien,100% Biozutaten,12x90g,19.902,1.3019999999999996,7
696114,Knusperecken Onion - Protein,Byodo,Diverse,100% Biozutaten,12x80g,17.334,1.1340000000000003,7
580700,Knusperecken Protein - Rote Linse,Byodo,Diverse,100% Biozutaten,12x90g,19.1316,1.2515999999999998,7
695628,Knusperecken Roter Reis - Kichererbse,Byodo,Italien,100% Biozutaten,12x90g,19.902,1.3019999999999996,7
696113,Knusperecken Tomate - Protein,Byodo,Diverse,100% Biozutaten,12x80g,17.334,1.1340000000000003,7
625554,Life Crackers italienisch glutenfrei vegan,Lifefood,Diverse,100% Biozutaten,8x90g,38.948,2.548000000000002,7
625553,Life Crackers Olive glutenfrei vegan,Lifefood,Diverse,100% Biozutaten,8x90g,38.948,2.548000000000002,7
625557,Life Crackers Sauerkraut glutenfrei vegan,Lifefood,Diverse,100% Biozutaten,8x90g,38.948,2.548000000000002,7
26446,Longsticks mit Meersalz,Huober,Diverse,100% Biozutaten,12x125g,13.610400000000002,0.8904000000000014,7
26445,Longsticks mit Sesam,Huober,Diverse,100% Biozutaten,12x150g,13.610400000000002,0.8904000000000014,7
527317,Minibrezel Chili,Huober,Diverse,100% Biozutaten,10x75g,10.807,0.7070000000000007,7
527335,Minibrezel Classic,Huober,Diverse,100% Biozutaten,10x75g,10.807,0.7070000000000007,7
527336,Minibrezel Pizza,Huober,Diverse,100% Biozutaten,10x75g,10.807,0.7070000000000007,7
25104,Olivenöl Grissini aus Weizen,Erdmann Hauser,Europäische Union,Demeter (Deutschland),7x100g,8.9131,0.5831,7
25178,Pane Picco Asia DEMETER,Sommer,Diverse,Demeter (Deutschland),6x150g,9.7584,0.6384000000000007,7
25175,Pane Picco Sesam-Schwarzkümmel DEMETER,Sommer,Diverse,Demeter (Deutschland),6x150g,9.7584,0.6384000000000007,7
25102,Pizza Grissini aus Weizen,Erdmann Hauser,Deutschland,Demeter (Deutschland),7x100g,8.9131,0.5831,7
26437,Prinzessbrezel mit Salz,Huober,Diverse,100% Biozutaten,12x125g,12.3264,0.8064,7
685138,Quinoacracker Sesam,Bett'r,Diverse,100% Biozutaten,6x100g,7.7682,0.5082000000000004,7
685137,Quinoacracker Tomate Basilikum,Bett'r,Diverse,100% Biozutaten,6x100g,7.7682,0.5082000000000004,7
581398,Reiscräcker mit schwarzem Sesam,Terrasana,Diverse,100% Biozutaten,12x60g,29.018400000000003,1.8984000000000023,7
626182,Salzstangen glutenfrei,Hammermühle,Diverse,100% Biozutaten,10x45g,10.700000000000001,0.7000000000000011,7
26439,Schwäbische Knusperbrezel,Huober,Diverse,100% Biozutaten,20x175g,24.610000000000003,1.610000000000003,7
527420,Sesam & Rosmarin Cräcker,Terrasana,Diverse,100% Biozutaten,12x250g,29.532000000000004,1.9320000000000022,7
26110,Sesam Brezeln aus Dinkel DEMETER,Erdmann Hauser,Diverse,Demeter (Deutschland),12x125g,17.334,1.1340000000000003,7
26100,Sesam Knusper Brezeln aus Dinkel DEMETER,Erdmann Hauser,Diverse,Demeter (Deutschland),12x125g,17.334,1.1340000000000003,7
626168,Simply Seeds Cracker Käse & Zwiebel glutenfrei,Hammermühle,Diverse,95%,7x100g,13.706700000000001,0.8967000000000009,7
626169,Simply Seeds Cracker Parmesan & Pfeffer glutenfrei,Hammermühle,Diverse,95%,7x100g,13.706700000000001,0.8967000000000009,7
26443,Sticks & Brezel - Runddose,Huober,Diverse,100% Biozutaten,12x300g,23.8824,1.5624000000000002,7
26444,Sticks,Huober,Diverse,100% Biozutaten,20x175g,18.618,1.218,7
681258,Tamari Cracker,Arche,Japan,99%,8x80g,21.314400000000003,1.394400000000001,7
701090,Twist Butter und Käse,Bio Company,Diverse,100% Biozutaten,10x100g,21.935000000000002,1.4350000000000023,7
26105,Vollkorn Knusper Brezeln aus Weizen,Erdmann Hauser,Diverse,Demeter (Deutschland),12x125g,13.225200000000001,0.8652000000000015,7
698837,Vollkorn Sticks aus Dinkel hefefrei,Erdmann Hauser,Diverse,Demeter (Deutschland),12x100g,13.738800000000001,0.8988000000000014,7
26101,Vollkorn Sticks aus Weizen hefefrei,Erdmann Hauser,Diverse,Demeter (Deutschland),12x100g,11.4276,0.7476000000000003,7
699827,Adventskalender Merry Fitness vegan,Landgarten,Diverse,100% Biozutaten,380g,26.589500000000005,1.7395000000000032,7
698387,Cashewkerne geröstet & gesalzen,Horizon Natuurvoeding BV,Diverse,100% Biozutaten,12x100g,30.174,1.9740000000000002,7
555450,Cashewkerne geröstet & gesalzen,Morgenland,Diverse,100% Biozutaten,9x150g,33.2235,2.1735000000000007,7
701480,Cashewkerne geröstet und gesalzen,Bio Company,Diverse,100% Biozutaten,8x100g,17.12,1.120000000000001,7
686472,Cashewkerne mit Chili & Paprika FairTrade,Fairfood,Burkina Faso,100% Biozutaten,10x50g,17.762000000000004,1.1620000000000026,7
686490,Cashewkerne mit Chili & Paprika FairTrade,Fairfood,Diverse,100% Biozutaten,8x125g,27.3064,1.7864000000000004,7
586796,Cashewkerne mit Chilli & Paprika FairTrade,Fairfood,Burkina Faso,100% Biozutaten,6x133g,20.4798,1.3398000000000003,7
586797,Cashewkerne mit Curry & Salz FairTrade,Fairfood,Burkina Faso,100% Biozutaten,6x133g,20.4798,1.3398000000000003,7
686492,Cashewkerne mit Curry & Salz FairTrade,Fairfood,Diverse,100% Biozutaten,8x125g,27.3064,1.7864000000000004,7
586786,Cashewkerne mit Knoblauch & Pfeffer FairTrade,Fairfood,Burkina Faso,100% Biozutaten,6x133g,20.4798,1.3398000000000003,7
686470,Cashewkerne mit Rosmarin & Thymian FairTrade,Fairfood,Burkina Faso,100% Biozutaten,10x50g,17.762000000000004,1.1620000000000026,7
586785,Cashewkerne mit Rosmarin & Thymian FairTrade,Fairfood,Burkina Faso,100% Biozutaten,6x133g,20.4798,1.3398000000000003,7
686493,Cashewkerne mit Rosmarin & Thymian FairTrade,Fairfood,Diverse,100% Biozutaten,8x125g,27.3064,1.7864000000000004,7
586819,Cashewkerne mit Salz FairTrade,Fairfood,Diverse,100% Biozutaten,6x133g,20.4798,1.3398000000000003,7
697373,Cashews Kokos-Curry,Landgarten,Diverse,100% Biozutaten,10x50g,16.585,1.0850000000000009,7
699097,Cashews Rosmarin,Landgarten,Diverse,100% Biozutaten,10x50g,16.585,1.0850000000000009,7
699220,Cashews Wasabi,Landgarten,Diverse,100% Biozutaten,10x50g,16.585,1.0850000000000009,7
555727,Cashews würzig,Landgarten,Diverse,100% Biozutaten,10x50g,16.585,1.0850000000000009,7
697724,Crunchy Peas Hummus klassik,Landgarten,Diverse,100% Biozutaten,10x40g,12.733,0.8330000000000002,7
686497,Erdnüsse geröstet & gesalzen FairTrade,Fairfood,Volksrepublik China,100% Biozutaten,8x125g,16.3496,1.0695999999999994,7
686498,Erdnüsse geröstet & pikant FairTrade,Fairfood,Volksrepublik China,100% Biozutaten,8x125g,19.688,1.2880000000000003,7
701484,Erdnüsse in der Schale geröstet,Bio Company,Ägypten,EG-Bio,6x250g,10.593000000000002,0.6930000000000014,7
698389,Erdnusskerne geröstet & gesalzen,Horizon Natuurvoeding BV,Volksrepublik China,100% Biozutaten,8x200g,18.404,1.2040000000000006,7
701488,Erdnusskerne geröstet und gesalzen,Bio Company,Ägypten,100% Biozutaten,6x150g,8.410200000000001,0.5502000000000011,7
686496,Freiburger Nussmix geröstet & gewürzt,Fairfood,Diverse,100% Biozutaten,8x125g,27.3064,1.7864000000000004,7
686494,Freiburger Nussmix,Fairfood,Diverse,100% Biozutaten,10x50g,17.762000000000004,1.1620000000000026,7
686495,Freiburger Nussmix,Fairfood,Diverse,100% Biozutaten,6x133g,20.4798,1.3398000000000003,7
699613,Jancy's Curry Cashews,Tarabao,Diverse,100% Biozutaten,7x130g,27.1138,1.7738000000000014,7
529523,Jancy's Curry-Cashews,Tarabao,Diverse,100% Biozutaten,6x140g,23.2404,1.5204000000000022,7
555445,Jumbo Pistazien geröstet & gesalzen,Morgenland,Diverse,100% Biozutaten,6x300g,45.903,3.003,7
555448,Jumbo-Pistazien geröstet & gesalzen,Morgenland,Diverse,100% Biozutaten,9x125g,33.705000000000005,2.2050000000000054,7
697375,Knabber Mix original,Landgarten,Diverse,100% Biozutaten,10x50g,12.947000000000001,0.8470000000000013,7
626441,Knabber-Mix Party Classic,Huober,Diverse,100% Biozutaten,12x200g,17.0772,1.1172000000000004,7
626442,Knabber-Mix Party Pikant,Huober,Diverse,100% Biozutaten,12x200g,17.0772,1.1172000000000004,7
686499,Macadamia geröstet & gesalzen,Fairfood,Diverse,100% Biozutaten,8x125g,38.52,2.520000000000003,7
686528,Mandeln geröstet & gesalzen,Fairfood,Diverse,100% Biozutaten,8x125g,24.053600000000003,1.5736000000000026,7
701486,Mandeln geröstet und gesalzen,Bio Company,Europäische Union,100% Biozutaten,6x150g,16.2426,1.0625999999999998,7
697374,Mandeln Tomate-Kräuter,Landgarten,Diverse,100% Biozutaten,10x50g,16.585,1.0850000000000009,7
55714,Mandeln würzig,Landgarten,Diverse,100% Biozutaten,10x50g,16.585,1.0850000000000009,7
699099,Protein Kürbis Snack würzig,Landgarten,Diverse,100% Biozutaten,10x50g,12.947000000000001,0.8470000000000013,7
697380,Protein Mix Veggie,Landgarten,Diverse,100% Biozutaten,10x40g,12.947000000000001,0.8470000000000013,7
555480,Snack Brezel Banane Mandel,Morgenland,Diverse,100% Biozutaten,8x90g,16.1784,1.0584000000000007,7
555478,Snack Cashew Pekan Caramel,Morgenland,Diverse,100% Biozutaten,8x85g,16.1784,1.0584000000000007,7
555479,Snack Kokos Cranberry Cashew,Morgenland,Diverse,100% Biozutaten,8x90g,16.1784,1.0584000000000007,7
555477,Snack Pekannuss,Morgenland,Diverse,100% Biozutaten,8x85g,17.976000000000003,1.176000000000002,7
555476,Snack Tamari Mandel,Morgenland,Diverse,100% Biozutaten,8x100g,16.1784,1.0584000000000007,7
697371,Soja Snack original,Landgarten,Österreich,100% Biozutaten,10x50g,9.63,0.6300000000000008,7
55712,Soja Snack würzig,Landgarten,Diverse,100% Biozutaten,10x50g,9.63,0.6300000000000008,7
699614,Tamari Sesam Cashews,Tarabao,Diverse,100% Biozutaten,7x130g,27.1138,1.7738000000000014,7
667026,Anfangsmilch 1 auf Ziegenmilchbasis,Holle,Europäische Union,Demeter (Deutschland),5x400g,58.04750000000001,3.7975000000000065,7
660164,Anfangsmilch 1 DEMETER,Holle,Deutschland,Demeter (Deutschland),5x400g,32.3675,2.1174999999999997,7
667025,Anfangsmilch PRE aus Ziegenmilch,Holle,Europäische Union,Demeter (Deutschland),5x400g,58.5825,3.832500000000003,7
660162,Anfangsmilch PRE DEMETER,Holle,Deutschland,Demeter (Deutschland),5x400g,34.5075,2.2575000000000003,7
660123,Baby-Dinkelkeks DEMETER,Holle,Diverse,Demeter (Deutschland),12x150g,26.707200000000004,1.747200000000003,7
667049,Bananenmilchbrei instant,Holle,Deutschland,100% Biozutaten,8x250g,20.116000000000003,1.3160000000000025,7
60000,Beikostöl DEMETER,Holle,Europäische Union,Demeter (Deutschland),4x250ml,14.0812,0.9212000000000007,7
667027,Folgemilch 2 auf Ziegenmilchbasis,Holle,Europäische Union,Demeter (Deutschland),5x400g,58.04750000000001,3.7975000000000065,7
660165,Folgemilch 2 DEMETER,Holle,Deutschland,Demeter (Deutschland),4x600g,37.6212,2.461200000000005,7
667029,Folgemilch 3 auf Ziegenmilchbasis - ab 10. Monat,Holle,Europäische Union,Demeter (Deutschland),5x400g,58.5825,3.832500000000003,7
660163,Folgemilch 3 DEMETER,Holle,Deutschland,Demeter (Deutschland),4x600g,36.3372,2.377200000000002,7
660166,Folgemilch 4,Holle,Europäische Union,99%,4x600g,36.3372,2.377200000000002,7
660130,Juniormüsli mit Cornflakes DEMETER,Holle,Deutschland,Demeter (Deutschland),8x250g,20.116000000000003,1.3160000000000025,7
660131,Juniormüsli mit Frucht DEMETER,Holle,Deutschland,Demeter (Deutschland),8x250g,20.116000000000003,1.3160000000000025,7
667028,Kindermilch 4 auf Ziegenmilchbasis - ab 10. Monat,Holle,Europäische Union,Demeter (Deutschland),5x400g,58.04750000000001,3.7975000000000065,7
60704,PROBEN HOLLE Getreidenahrungen,Holle,Deutschland,Demeter (Deutschland),32x25g,0,0,7
660129,Vollkorn Babymüsli DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x250g,15.985800000000001,1.0458000000000016,7
660137,Vollkorngetreidebrei 3-Korn Reis-Mais-Hirse,Holle,Europäische Union,100% Biozutaten,6x250g,15.087,0.9870000000000001,7
660133,Vollkorngetreidebrei Dinkel DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x250g,12.7758,0.8358000000000008,7
660134,Vollkorngetreidebrei Grieß DEMETER,Holle,Deutschland,Demeter (Deutschland),6x250g,12.7758,0.8358000000000008,7
660135,Vollkorngetreidebrei Hafer DEMETER,Holle,Deutschland,Demeter (Deutschland),6x250g,12.7758,0.8358000000000008,7
660136,Vollkorngetreidebrei Hirse glutenfrei,Holle,Europäische Union,100% Biozutaten,6x250g,15.087,0.9870000000000001,7
660132,Vollkorngetreidebrei Reis glutenfrei,Holle,Italien,EG-Bio,6x250g,15.087,0.9870000000000001,7
667013,Apfel mit Heidelbeere DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,6.7410000000000005,0.4410000000000007,7
60184,Apfel pur DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x125g,5.2644,0.34440000000000026,7
667020,Apfel und Banane mit Dinkel DEMETER,Holle,Diverse,Demeter (Deutschland),6x190g,6.7410000000000005,0.4410000000000007,7
660713,Apfel und Birne DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,6.997800000000001,0.45780000000000065,7
667021,Apfel und Birne mit Hafer DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,6.997800000000001,0.45780000000000065,7
667046,Apfel und Pflaume DEMETER,Holle,Diverse,100% Biozutaten,6x190g,6.7410000000000005,0.4410000000000007,7
667014,Apfel-Banane mit Aprikose DEMETER,Holle,Diverse,Demeter (Deutschland),6x190g,6.997800000000001,0.45780000000000065,7
560282,Birchermüsli DEMETER,Holle,Diverse,Demeter (Deutschland),6x220g,7.3188,0.47880000000000056,7
60185,Birne pur DEMETER,Holle,Italien,Demeter (Deutschland),6x125g,5.2644,0.34440000000000026,7
660156,Crunchy Snack Hirse-Mango,Holle,Europäische Union,100% Biozutaten,8x25g,7.276,0.476,7
660157,Crunchy Snack Hirse,Holle,Europäische Union,100% Biozutaten,8x25g,5.6496,0.36960000000000015,7
660161,Crunchy Snack Reis Linsen,Holle,Europäische Union,100% Biozutaten,8x25g,6.2488,0.4088000000000003,7
667009,Gemüseallerlei DEMETER,Holle,Europäische Union,100% Biozutaten,6x190g,6.0348,0.39480000000000004,7
667023,Gemüserisotto DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x220g,7.4472000000000005,0.4872000000000005,7
560216,Hühnchenfleisch DEMETER,Holle,Deutschland,Demeter (Deutschland),6x125g,8.667,0.5670000000000002,7
660121,Karotten DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x125g,5.328600000000001,0.34860000000000024,7
667022,Karotten und Kartoffeln mit Rind DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,7.1904,0.4704000000000006,7
560299,Karotten-Kartoffeln DEMETER,Holle,Deutschland,Demeter (Deutschland),6x190g,6.099,0.399,7
667008,Kartoffeln mit Erbsen & Zucchini DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,6.355800000000001,0.41580000000000084,7
560281,Kürbis mit Huhn,Holle,Europäische Union,100% Biozutaten,6x190g,7.4472000000000005,0.4872000000000005,7
560332,Kürbis mit Reis DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,6.355800000000001,0.41580000000000084,7
660122,Pastinakenpüree DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x125g,5.328600000000001,0.34860000000000024,7
667010,Pfirsich und Apfel DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,6.7410000000000005,0.4410000000000007,7
60182,Rindfleischzubereitung DEMETER,Holle,Deutschland,Demeter (Deutschland),6x125g,10.593000000000002,0.6930000000000014,7
667024,Spaghetti Bolognese DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x220g,9.309,0.609,7
667054,Spinat mit Kartoffeln,Holle,Europäische Union,100% Biozutaten,6x190g,6.355800000000001,0.41580000000000084,7
560259,Veggie Curry DEMETER,Holle,Europäische Union,Demeter (Deutschland),6x190g,7.1904,0.4704000000000006,7
536426,Zucchini-Kürbis und Kartoffeln,Holle,Europäische Union,Demeter (Deutschland),6x190g,6.0348,0.39480000000000004,7
560284,AAAAPower Parrot - Pouchy Birneund Apfel mit Spina,Holle,Europäische Union,Demeter (Deutschland),12x100g,9.63,0.6300000000000008,7
560344,Apple Ant Apfel- Banane-Birne DEMETER - Pouchy,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
25006,Babyzwieback Dinkel DEMETER,Holle,Diverse,Demeter (Deutschland),6x200g,13.6746,0.8946000000000005,7
560309,Berry Puppy Apfel-Pfirsich-Waldb. DEMETER - Pouchy,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
560347,Blue Bird - Pouchy Birne-Apfel-Heidelb.-Hafer DEM.,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
560348,Carrot Cat Karotte-Mango-Ban.-Birne DEM.-Pouchy,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
560350,Dino Danc Apfel-Heidelb.- Pflaume DEMETER - Pouchy,Holle,Italien,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
660153,Früchteriegel Apfel-Banane,Holle,Diverse,100% Biozutaten,20x25g,13.054,0.854000000000001,7
660152,Früchteriegel Apfel-Birne,Holle,Diverse,100% Biozutaten,20x25g,13.054,0.854000000000001,7
560346,Kiwi Koala - Pouchy Birne-Banane-Kiwi DEMETER,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
660173,Lazy Sweetato - Pouchy,Holle,Diverse,100% Biozutaten,12x100g,10.914,0.7140000000000004,7
660150,Mini-Fruchtschnitten Banane-Orange,Holle,Diverse,100% Biozutaten,7x100g,17.976000000000003,1.176000000000002,7
560303,Panda Peach Pfirsich-Aprikose-Banane DEM. - Pouchy,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
560349,Tropic Tiger - Pouchy Apfel-Mango-Maracuja DEMETER,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
560311,Zebra Beet - Pouchy Apfel-Banane-Rote Bete DEMETER,Holle,Diverse,Demeter (Deutschland),10x100g,8.025,0.5250000000000004,7
695981,7 Kräuterpulver - Nachfüllbeutel,Doc Phytolabor Nature's,Diverse,100% Biozutaten,150g,11.117300000000002,0.7273000000000014,7
96992,7 Kräuterpulver,Doc Phytolabor Nature's,Diverse,100% Biozutaten,150g,12.0803,0.7903000000000002,7
96966,7 Kräuterpulver,Doc Phytolabor Nature's,Diverse,100% Biozutaten,75g,8.56,0.5600000000000005,7
699048,Alpenkraft Bronchialsirup,Salus,Diverse,S#,250ml,9.293899999999999,1.4838999999999993,19
